add;add;0.279,0.153|0.651,1.316
cdc;cbc;1.304,0.335|1.252,-0.149
aca;cca;0.851,-0.313|0.891,-0.506|-0.676,0.287
cd;cd;0.839,0.037
dc;dc;1.404,1.449|0.782,0.252
dad;dad;0.681,0.738|-0.003,0.066|0.693,1.563|0.693,1.563
dada;dada;1.185,0.553|-0.212,-0.205|0.693,0.637|0.693,0.637|-0.018,-0.053
ac;ac;0.358,0.143|1.048,-0.031
aa;ab;-0.761,0.252|0.496,0.649
caaba;caaba;0.828,-0.018|-0.214,0.140|-0.683,0.098|0.228,1.019|-0.070,0.106
ca;cc;0.519,-0.023|0.558,0.255
abba;aaba;0.122,-0.257|0.234,0.343|0.082,1.329|0.026,-0.451
aca;aca;-0.084,0.261|1.565,-0.107|1.565,-0.107|-0.436,-0.274
aba;aaa;-0.505,-0.233|-0.062,0.295|-0.450,0.377
dac;dac;1.416,1.404|-0.126,-0.121|1.098,-0.035
cc;cc;0.836,0.186|1.491,0.170
bad;bab;-0.056,0.771|-0.234,-0.562|0.416,1.404
ab;ab;0.032,-0.004|0.379,0.770
add;add;0.382,-0.482|0.881,1.230|0.829,0.995
bab;bab;0.007,1.113|-0.041,-0.803|0.021,0.963
ada;ada;0.171,-0.335|1.417,0.819|0.242,0.243
bac;bac;-0.187,0.908|-0.165,-0.096|1.208,0.259
dad;dab;0.640,0.796|-0.053,-0.061|0.405,0.553
dc;dc;1.282,-0.247
ca;ca;1.078,0.146|0.193,0.218
cdc;cdc;1.683,-0.257|1.523,0.960|0.944,-0.244
ac;ac;-0.148,-0.324|1.796,0.025
ad;ad;-0.653,-0.005|1.033,0.993
aca;aca;0.451,-0.755|1.010,-0.160|-0.125,0.145
baba;baba;-0.220,1.170|0.201,-0.509|-0.780,0.770|0.073,0.398
bab;bbb;0.181,1.125|-0.252,0.670|-0.164,0.762
cad;aad;0.437,0.149|0.334,-0.469|0.679,0.518
ca;ca;1.461,-0.116|-0.612,0.437
dada;dbda;0.528,1.220|-0.342,0.524|1.073,0.896|-0.028,-0.051
bbc;abc;0.441,0.340|-0.378,0.814|1.292,0.177
abad;adad;-0.369,0.351|-0.369,0.351|-0.094,-0.706|1.013,0.996
dc;bc;0.348,0.794|1.419,-0.133
dac;dcc;1.435,0.773|0.668,0.090
cdc;cdc;1.002,-0.209|1.276,0.832|1.176,-0.371
dab;dab;1.223,1.298|0.086,-0.188|0.420,0.906
cab;cab;0.606,-0.421|-0.235,0.230|-0.239,1.729
bad;bad;-0.204,1.493|-0.043,-0.216
dab;dab;1.577,1.146|0.163,-0.306|-0.226,1.215
da;da;-0.285,-0.276
bab;bab;-0.158,0.827|0.337,0.116|-0.442,0.667
dac;dac;1.013,1.172|1.013,1.172|0.310,0.011|0.767,-0.351
aba;aba;-0.310,0.003|-0.189,1.606|-0.091,-0.214
bbc;bbc;-0.324,0.700|0.239,0.647|1.042,-0.127
abad;abad;-0.330,-0.128
abba;abba;-0.111,0.112|0.150,0.868|0.108,1.327|0.454,-0.454
